Provider,Fraud_Probability,Top1_Feature,Top1_SHAP,Top2_Feature,Top2_SHAP,Top3_Feature,Top3_SHAP,Fraud_Probability_Percent
PRV56379,0.006809479,Provider_Insurance_Claim_Reimbursement_Amt,-1.6145946,DeductibleAmtPaid_sum,-0.69592774,ChronicCond_KidneyDisease_mean,-0.40044206,0.6809479
PRV57213,0.006195814,Provider_Insurance_Claim_Reimbursement_Amt,-1.3401793,DeductibleAmtPaid_sum,-0.689019,ChronicCond_Heartfailure_mean,-0.5986305,0.6195814
PRV53244,0.4416418,Provider_Insurance_Claim_Reimbursement_Amt,1.1824057,prv_avg_claims_indicator,1.0411775,HospitalDuration_max,-0.6350181,44.16418
PRV53304,0.002413983,HospitalDuration_max,-0.9182124,prv_avg_claims_indicator,-0.878719,HospitalDuration_std,-0.67821753,0.2413983
PRV53320,0.18636738,HospitalDuration_max,-1.0632186,Provider_Insurance_Claim_Reimbursement_Amt,-0.7098402,HospitalDuration_std,-0.653512,18.636738
PRV52312,0.033720206,Provider_Insurance_Claim_Reimbursement_Amt,-0.7954779,DeductibleAmtPaid_sum,-0.6864269,HospitalDuration_max,-0.3937785,3.3720207
PRV56011,0.989141,Provider_Insurance_Claim_Reimbursement_Amt,2.2326393,prv_avg_claims_indicator,0.82090425,prv_avg_claim_cost_indicator,0.29183075,98.9141
PRV51428,0.007847479,Provider_Insurance_Claim_Reimbursement_Amt,-1.2720009,HospitalDuration_max,-1.0336071,prv_avg_claims_indicator,-1.0293286,0.78474784
PRV51606,0.028333517,HospitalDuration_max,-0.89069736,prv_avg_claims_indicator,-0.8824568,Provider_Insurance_Claim_Reimbursement_Amt,-0.7991909,2.8333516
PRV53679,0.17099313,Provider_Insurance_Claim_Reimbursement_Amt,0.856641,DeductibleAmtPaid_sum,-0.38319016,HospitalDuration_max,-0.3421932,17.099314
PRV57672,0.55700064,HospitalDuration_max,-0.34117496,ClaimDuration_max,-0.32399556,DeductibleAmtPaid_sum,-0.26649955,55.700066
PRV57677,0.029476201,Provider_Insurance_Claim_Reimbursement_Amt,-0.6340105,prv_avg_claims_indicator,-0.6160623,DeductibleAmtPaid_sum,-0.54210347,2.9476202
PRV54092,0.06682458,HospitalDuration_max,-0.43846595,prv_avg_claims_indicator,-0.42485818,DeductibleAmtPaid_sum,-0.37376446,6.682458
PRV57528,0.5421571,Provider_Insurance_Claim_Reimbursement_Amt,0.8279978,HospitalDuration_max,-0.5924779,HospitalDuration_std,-0.34308788,54.21571
PRV51873,0.8514827,Provider_Insurance_Claim_Reimbursement_Amt,1.2903,HospitalDuration_max,0.5954449,ChronicCond_Depression_mean,-0.30410877,85.14827
PRV54888,0.0733839,DeductibleAmtPaid_sum,-0.5601049,ChronicCond_stroke_mean,-0.38430217,HospitalDuration_max,-0.38018757,7.33839
PRV56560,0.9933137,Provider_Insurance_Claim_Reimbursement_Amt,2.399168,prv_avg_claims_indicator,0.60855734,HospitalDuration_max,0.49999022,99.331375
PRV56957,0.0376631,Provider_Insurance_Claim_Reimbursement_Amt,-1.4526088,DeductibleAmtPaid_sum,-0.61362743,HospitalDuration_max,-0.31784862,3.7663097
PRV56637,0.016620051,Provider_Insurance_Claim_Reimbursement_Amt,-1.6022869,DeductibleAmtPaid_sum,-0.67725235,Avg_InscClaimAmtReimbursed_Per_Provider,-0.48595855,1.6620051
PRV56745,0.019219145,Provider_Insurance_Claim_Reimbursement_Amt,-1.7420204,DeductibleAmtPaid_sum,-0.65766,Avg_InscClaimAmtReimbursed_Per_Provider,-0.36245954,1.9219146
PRV54748,0.013732203,Provider_Insurance_Claim_Reimbursement_Amt,-1.5159307,DeductibleAmtPaid_sum,-0.6221329,prv_avg_claims_indicator,-0.5571042,1.3732203
PRV51466,0.033815444,Provider_Insurance_Claim_Reimbursement_Amt,-1.0265962,HospitalDuration_max,-0.8408439,prv_avg_claims_indicator,-0.7589598,3.3815444
PRV52313,0.5867382,prv_avg_claims_indicator,0.72841346,Provider_Insurance_Claim_Reimbursement_Amt,0.5322081,DeductibleAmtPaid_sum,-0.39375845,58.673824
PRV56901,0.013974568,Provider_Insurance_Claim_Reimbursement_Amt,-2.0135968,DeductibleAmtPaid_sum,-0.5664981,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5440383,1.3974568
PRV55977,0.89180344,Provider_Insurance_Claim_Reimbursement_Amt,1.5280983,ChronicCond_stroke_sum,0.39298105,Avg_InscClaimAmtReimbursed_Per_Provider,-0.24808726,89.18034
PRV54765,0.9884843,Provider_Insurance_Claim_Reimbursement_Amt,2.4599466,HospitalDuration_max,0.5634057,Avg_InscClaimAmtReimbursed_Per_Provider,0.24360761,98.848434
PRV52072,0.70578206,Provider_Insurance_Claim_Reimbursement_Amt,1.2510406,HospitalDuration_max,0.5969937,prv_avg_claims_indicator,-0.41526288,70.57821
PRV51346,0.02874017,HospitalDuration_max,-1.0161738,prv_avg_claims_indicator,-0.86539817,ClaimDuration_max,-0.401358,2.874017
PRV51164,0.85933304,Provider_Insurance_Claim_Reimbursement_Amt,1.6492714,HospitalDuration_max,0.55934936,HospitalDuration_sum,-0.31246948,85.933304
PRV56803,0.6563535,Provider_Insurance_Claim_Reimbursement_Amt,0.6631972,HospitalDuration_max,0.4587091,prv_avg_claims_indicator,0.34195045,65.635345
PRV51004,0.014479132,Provider_Insurance_Claim_Reimbursement_Amt,-1.0324012,DeductibleAmtPaid_sum,-0.61058885,prv_avg_claims_indicator,-0.4736075,1.4479133
PRV52089,0.8196287,Provider_Insurance_Claim_Reimbursement_Amt,1.0518802,HospitalDuration_mean,0.46858963,HospitalDuration_max,-0.4008738,81.962875
PRV55981,0.043024078,prv_avg_claims_indicator,-1.3365091,HospitalDuration_max,-1.1092613,HospitalDuration_std,-0.64107734,4.3024077
PRV51857,0.94805557,Provider_Insurance_Claim_Reimbursement_Amt,1.5078284,HospitalDuration_max,0.54450846,Avg_InscClaimAmtReimbursed_Per_Provider,0.22739887,94.80556
PRV51386,0.07025573,HospitalDuration_max,-0.45123148,DeductibleAmtPaid_sum,-0.44765458,Provider_Insurance_Claim_Reimbursement_Amt,-0.36471093,7.025573
PRV51868,0.9807931,Provider_Insurance_Claim_Reimbursement_Amt,2.2022173,HospitalDuration_max,0.60661614,ClaimDuration_max,0.22037134,98.079315
PRV55278,0.008073004,Provider_Insurance_Claim_Reimbursement_Amt,-2.2453108,Avg_InscClaimAmtReimbursed_Per_Provider,-0.6062554,DeductibleAmtPaid_sum,-0.5578673,0.8073004
PRV56235,0.69714135,Provider_Insurance_Claim_Reimbursement_Amt,0.74979454,HospitalDuration_max,0.7076429,HospitalDuration_std,0.37053308,69.714134
PRV52859,0.5029031,Provider_Insurance_Claim_Reimbursement_Amt,0.9379645,DeductibleAmtPaid_sum,-0.75982076,prv_avg_claims_indicator,0.5870436,50.29031
PRV53940,0.013570949,Provider_Insurance_Claim_Reimbursement_Amt,-1.7192254,DeductibleAmtPaid_sum,-0.68736386,prv_avg_claims_indicator,-0.48520207,1.357095
PRV52893,0.08236112,HospitalDuration_max,-0.47328284,DeductibleAmtPaid_sum,-0.44880235,ClaimDuration_max,-0.30544105,8.236112
PRV56362,0.028170481,Provider_Insurance_Claim_Reimbursement_Amt,-1.8709217,DeductibleAmtPaid_sum,-0.7001877,HospitalDuration_max,-0.3052354,2.817048
PRV52623,0.59329563,Provider_Insurance_Claim_Reimbursement_Amt,0.5944326,HospitalDuration_max,0.5698317,ChronicCond_Depression_mean,-0.4391711,59.329563
PRV52568,0.031955235,Provider_Insurance_Claim_Reimbursement_Amt,-1.7842182,DeductibleAmtPaid_sum,-0.6532011,Avg_InscClaimAmtReimbursed_Per_Provider,-0.39244226,3.1955235
PRV57434,0.059622798,Provider_Insurance_Claim_Reimbursement_Amt,-0.6942283,DeductibleAmtPaid_sum,-0.5836974,prv_avg_claims_indicator,0.5317699,5.96228
PRV57485,0.0015011858,Provider_Insurance_Claim_Reimbursement_Amt,-2.2172327,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5825461,prv_avg_claims_indicator,-0.543293,0.15011859
PRV57179,0.8255572,Provider_Insurance_Claim_Reimbursement_Amt,1.1496664,HospitalDuration_max,0.5830759,DeductibleAmtPaid_sum,0.24691665,82.55572
PRV56808,0.9310901,Provider_Insurance_Claim_Reimbursement_Amt,1.4333701,HospitalDuration_max,0.77966183,prv_avg_claims_indicator,-0.6326509,93.10901
PRV57710,0.014284693,DeductibleAmtPaid_sum,-0.58546925,perc_allocated_used,-0.5656716,HospitalDuration_max,-0.41885564,1.4284693
PRV53405,0.34627086,Provider_Insurance_Claim_Reimbursement_Amt,0.9078766,HospitalDuration_max,-0.27619323,ClaimDuration_max,-0.26180026,34.627087
PRV53394,0.9777925,Provider_Insurance_Claim_Reimbursement_Amt,2.2774682,HospitalDuration_max,0.45303297,prv_avg_claims_indicator,0.44832012,97.77925
PRV55993,0.0021661846,Provider_Insurance_Claim_Reimbursement_Amt,-2.4994082,DeductibleAmtPaid_sum,-0.5879881,Avg_InscClaimAmtReimbursed_Per_Provider,-0.45200017,0.21661846
PRV53918,0.9898525,Provider_Insurance_Claim_Reimbursement_Amt,2.3627877,prv_avg_claims_indicator,0.72857195,DeductibleAmtPaid_sum,0.3774966,98.98525
PRV53874,0.053687103,perc_allocated_used,-0.6098768,HospitalDuration_max,-0.4961759,DeductibleAmtPaid_sum,-0.44644347,5.3687105
PRV52309,0.03624778,Provider_Insurance_Claim_Reimbursement_Amt,-1.1950692,DeductibleAmtPaid_sum,-0.6798884,ChronicCond_stroke_mean,-0.40761897,3.6247778
PRV51086,0.26353732,Provider_Insurance_Claim_Reimbursement_Amt,1.2577971,HospitalDuration_max,-0.9654797,HospitalDuration_std,-0.42218944,26.353731
PRV53997,0.062296607,Provider_Insurance_Claim_Reimbursement_Amt,-1.0355228,DeductibleAmtPaid_sum,-0.6797746,HospitalDuration_max,-0.40139064,6.2296605
PRV54564,0.4375361,prv_avg_claims_indicator,0.842708,ChronicCond_Heartfailure_mean,-0.76101464,Provider_Insurance_Claim_Reimbursement_Amt,0.75899047,43.75361
PRV54577,0.28411832,Provider_Insurance_Claim_Reimbursement_Amt,1.3297882,HospitalDuration_max,-1.1591018,prv_avg_claims_indicator,-0.49368024,28.411833
PRV55462,0.9939267,Provider_Insurance_Claim_Reimbursement_Amt,2.362361,HospitalDuration_max,0.53671134,prv_avg_claims_indicator,0.4082712,99.39267
PRV55459,0.042198293,DeductibleAmtPaid_sum,-0.5926398,HospitalDuration_max,-0.45908043,ClaimDuration_max,-0.33464938,4.219829
PRV51301,0.473081,HospitalDuration_max,0.7563638,ChronicCond_Heartfailure_mean,-0.6389987,perc_allocated_used,-0.5012307,47.308098
PRV52628,0.9581674,Provider_Insurance_Claim_Reimbursement_Amt,2.2250082,DeductibleAmtPaid_sum,0.3492577,ChronicCond_stroke_sum,0.27874726,95.816734
PRV52599,0.10387382,Provider_Insurance_Claim_Reimbursement_Amt,-0.7566006,DeductibleAmtPaid_sum,-0.6049193,HospitalDuration_max,-0.36431378,10.387382
PRV52933,0.9063833,HospitalDuration_max,1.0491248,HospitalDuration_std,0.6028718,Provider_Insurance_Claim_Reimbursement_Amt,-0.56216526,90.63833
PRV52821,0.9901625,Provider_Insurance_Claim_Reimbursement_Amt,2.3676362,HospitalDuration_max,0.641903,ClmAdmitDiagnosisCode_Count,0.2970738,99.01625
PRV52836,0.032638624,HospitalDuration_max,-0.9375128,Provider_Insurance_Claim_Reimbursement_Amt,-0.77691394,prv_avg_claims_indicator,-0.6925419,3.2638624
PRV54101,0.07526631,HospitalDuration_max,-0.79001856,Provider_Insurance_Claim_Reimbursement_Amt,-0.7644617,prv_avg_claims_indicator,-0.6990505,7.526631
PRV54960,0.040520594,Provider_Insurance_Claim_Reimbursement_Amt,-0.98604083,prv_avg_claims_indicator,-0.5999827,DeductibleAmtPaid_sum,-0.57554305,4.052059
PRV54267,0.13841625,prv_avg_claims_indicator,0.7784915,DeductibleAmtPaid_sum,-0.6828693,Provider_Insurance_Claim_Reimbursement_Amt,-0.44526786,13.841624
PRV53396,0.60649705,Provider_Insurance_Claim_Reimbursement_Amt,0.99562675,HospitalDuration_sum,-0.6571959,HospitalDuration_max,0.56477654,60.649704
PRV57033,0.80259657,Provider_Insurance_Claim_Reimbursement_Amt,0.8960839,HospitalDuration_max,0.77657306,HospitalDuration_std,0.3561787,80.25966
PRV52120,0.9898317,Provider_Insurance_Claim_Reimbursement_Amt,2.4321604,HospitalDuration_max,0.5968729,ClmAdmitDiagnosisCode_Count,0.25555745,98.98317
PRV56104,0.87199223,prv_avg_claims_indicator,0.9219265,ClaimDuration_mean,0.62390506,DeductibleAmtPaid_sum,-0.4546146,87.19923
PRV52123,0.9859958,Provider_Insurance_Claim_Reimbursement_Amt,2.1802137,HospitalDuration_max,0.5967308,ClmAdmitDiagnosisCode_Count,0.25676015,98.59959
PRV52092,0.07840252,HospitalDuration_max,-1.0084133,prv_avg_claims_indicator,-0.6019979,ClaimDuration_max,-0.3824805,7.840252
PRV55051,0.2219092,Provider_Insurance_Claim_Reimbursement_Amt,-1.0649369,prv_avg_claims_indicator,-0.9089661,HospitalDuration_max,0.79371035,22.19092
PRV52896,0.5681496,Provider_Insurance_Claim_Reimbursement_Amt,1.2390703,ChronicCond_Heartfailure_mean,-0.26743305,ClaimDuration_max,-0.25565752,56.814964
PRV52869,0.03390753,ChronicCond_Heartfailure_mean,-0.6652349,Provider_Insurance_Claim_Reimbursement_Amt,-0.4396395,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3406268,3.3907528
PRV56020,0.8173164,Provider_Insurance_Claim_Reimbursement_Amt,0.8117564,HospitalDuration_max,0.71014166,HospitalDuration_std,0.4466004,81.73164
PRV52056,0.011940069,Provider_Insurance_Claim_Reimbursement_Amt,-2.0736408,DeductibleAmtPaid_sum,-0.59414524,Avg_InscClaimAmtReimbursed_Per_Provider,-0.40299708,1.1940068
PRV53973,0.023975678,Provider_Insurance_Claim_Reimbursement_Amt,-1.5645316,DeductibleAmtPaid_sum,-0.7886702,ChronicCond_KidneyDisease_mean,-0.40322465,2.3975677
PRV51507,0.939909,Provider_Insurance_Claim_Reimbursement_Amt,0.9258804,HospitalDuration_max,0.51963633,HospitalDuration_std,0.3343303,93.9909
PRV51509,0.6024809,Provider_Insurance_Claim_Reimbursement_Amt,1.0545585,prv_avg_claims_indicator,0.5807827,ChronicCond_Heartfailure_mean,-0.52994907,60.24809
PRV54372,0.9904693,Provider_Insurance_Claim_Reimbursement_Amt,2.0762272,prv_avg_claims_indicator,0.5041332,HospitalDuration_max,0.4528352,99.04693
PRV55959,0.8014995,prv_avg_claims_indicator,0.7005095,ClaimDuration_mean,0.5359217,Provider_Insurance_Claim_Reimbursement_Amt,-0.4420254,80.14995
PRV51480,0.97946495,Provider_Insurance_Claim_Reimbursement_Amt,1.8433936,prv_avg_claims_indicator,0.7514844,ClmAdmitDiagnosisCode_Count,0.3149784,97.946495
PRV56014,0.43972313,prv_avg_claims_indicator,-0.859732,HospitalDuration_max,0.7631354,Provider_Insurance_Claim_Reimbursement_Amt,0.69116193,43.972313
PRV55037,0.4103835,Provider_Insurance_Claim_Reimbursement_Amt,1.1483493,HospitalDuration_max,-0.60043687,Avg_InscClaimAmtReimbursed_Per_Provider,-0.38349295,41.03835
PRV53621,0.016672699,Provider_Insurance_Claim_Reimbursement_Amt,-1.7773926,DeductibleAmtPaid_sum,-0.61818177,prv_avg_claims_indicator,-0.42533538,1.6672698
PRV54508,0.013781326,Provider_Insurance_Claim_Reimbursement_Amt,-1.5710297,DeductibleAmtPaid_sum,-0.6448804,ChronicCond_Heartfailure_mean,-0.43821663,1.3781326
PRV57346,0.066117436,DeductibleAmtPaid_sum,-0.4708113,prv_avg_claims_indicator,-0.4650944,HospitalDuration_max,-0.38340923,6.6117435
PRV54634,0.016057178,Provider_Insurance_Claim_Reimbursement_Amt,-2.3584466,DeductibleAmtPaid_sum,-0.5706256,perc_allocated_used,-0.44609523,1.6057179
PRV54627,0.0032187384,Provider_Insurance_Claim_Reimbursement_Amt,-2.3438668,DeductibleAmtPaid_sum,-0.7139791,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4640032,0.32187384
PRV54620,0.021205008,HospitalDuration_max,-1.0409203,prv_avg_claims_indicator,-0.64572644,Provider_Insurance_Claim_Reimbursement_Amt,-0.64347184,2.1205008
PRV54595,0.0044766665,Provider_Insurance_Claim_Reimbursement_Amt,-2.3938801,DeductibleAmtPaid_sum,-0.58009565,ChronicCond_Cancer_mean,-0.44353604,0.44766665
PRV54506,0.07073429,Provider_Insurance_Claim_Reimbursement_Amt,-0.94300586,HospitalDuration_max,-0.84760785,HospitalDuration_std,-0.60480094,7.073429
PRV55138,0.020786075,Provider_Insurance_Claim_Reimbursement_Amt,-1.6970266,HospitalDuration_max,0.6976882,prv_avg_claims_indicator,-0.5550858,2.0786076
PRV54952,0.88955325,Provider_Insurance_Claim_Reimbursement_Amt,0.9647561,HospitalDuration_max,0.75816333,prv_avg_claims_indicator,-0.612706,88.95532
PRV52146,0.80674887,Provider_Insurance_Claim_Reimbursement_Amt,1.2543398,HospitalDuration_max,0.7111701,prv_avg_claims_indicator,-0.5617207,80.67489
PRV52193,0.029594885,Provider_Insurance_Claim_Reimbursement_Amt,-1.8284225,DeductibleAmtPaid_sum,-0.5776122,Avg_InscClaimAmtReimbursed_Per_Provider,-0.32702088,2.9594886
PRV51845,0.0409722,HospitalDuration_max,-0.9337633,HospitalDuration_std,-0.7596218,prv_avg_claims_indicator,-0.49675044,4.09722
PRV54323,0.65869224,Provider_Insurance_Claim_Reimbursement_Amt,-1.7360895,ChronicCond_Diabetes_mean,0.53198683,DeductibleAmtPaid_sum,-0.4668567,65.869225
PRV51042,0.008384401,Provider_Insurance_Claim_Reimbursement_Amt,-1.4053899,DeductibleAmtPaid_sum,-0.7006145,ChronicCond_Heartfailure_mean,-0.59366417,0.8384401
PRV55654,0.29400674,Provider_Insurance_Claim_Reimbursement_Amt,0.8326071,Avg_InscClaimAmtReimbursed_Per_Provider,-0.30033517,HospitalDuration_max,-0.25887764,29.400673
PRV56588,0.9710938,Provider_Insurance_Claim_Reimbursement_Amt,2.2460907,HospitalDuration_max,0.68355316,prv_avg_claims_indicator,-0.42731446,97.109375
